variant_row,variant_id,split,source_idx,variant_idx,correct,lgbm_score
50552,test-00952-v2,test,952,2,False,0.5231289804644855
50553,test-00952-v3,test,952,3,True,0.34942119074201194
50554,test-00952-v4,test,952,4,True,0.1996952037070584
50555,test-00952-v5,test,952,5,True,0.6770545001198494
50556,test-00953-v0,test,953,0,False,0.22841618712294318
50557,test-00953-v1,test,953,1,False,0.27813225920739737
50558,test-00953-v2,test,953,2,False,0.2162948797720431
50559,test-00953-v3,test,953,3,False,0.16082786993706108
50560,test-00953-v4,test,953,4,False,0.11632639445873144
50561,test-00953-v5,test,953,5,False,0.19189144276711648
50562,test-00954-v0,test,954,0,False,0.6991602632156318
50563,test-00954-v1,test,954,1,False,0.7276195354442259
50564,test-00954-v2,test,954,2,False,0.424000185578785
50565,test-00954-v3,test,954,3,False,0.5883595884419457
50566,test-00954-v4,test,954,4,False,0.46335978110650733
50567,test-00954-v5,test,954,5,False,0.4505446801833796
50568,test-00955-v0,test,955,0,False,0.6841812572213601
50569,test-00955-v1,test,955,1,False,0.4967045900766997
50570,test-00955-v2,test,955,2,False,0.2870641444896597
50571,test-00955-v3,test,955,3,False,0.423248377131795
50572,test-00955-v4,test,955,4,False,0.6551808084418581
50573,test-00955-v5,test,955,5,True,0.3697136068931267
50574,test-00956-v0,test,956,0,True,0.3613435457312907
50575,test-00956-v1,test,956,1,False,0.3206033241555019
50576,test-00956-v2,test,956,2,False,0.27456320489500247
50577,test-00956-v3,test,956,3,False,0.25681374832609594
50578,test-00956-v4,test,956,4,False,0.5423114524520913
50579,test-00956-v5,test,956,5,False,0.453574859039477
50580,test-00957-v0,test,957,0,True,0.4333658588122732
50581,test-00957-v1,test,957,1,True,0.3186760028988735
50582,test-00957-v2,test,957,2,True,0.6720827882516307
50583,test-00957-v3,test,957,3,True,0.28913394085030514
50584,test-00957-v4,test,957,4,True,0.7155888386452798
50585,test-00957-v5,test,957,5,True,0.7893496623321664
50586,test-00958-v0,test,958,0,False,0.3330644722431537
50587,test-00958-v1,test,958,1,False,0.218695181792422
50588,test-00958-v2,test,958,2,True,0.49216264813095295
50589,test-00958-v3,test,958,3,True,0.5062872301524969
50590,test-00958-v4,test,958,4,False,0.6319869008462399
50591,test-00958-v5,test,958,5,True,0.4718152167707657
50592,test-00959-v0,test,959,0,False,0.48210664000977665
50593,test-00959-v1,test,959,1,False,0.22398686266517445
50594,test-00959-v2,test,959,2,False,0.28852775903977257
50595,test-00959-v3,test,959,3,True,0.33490533123872895
50596,test-00959-v4,test,959,4,True,0.5156003721333572
50597,test-00959-v5,test,959,5,True,0.40235231589867426
50598,test-00960-v0,test,960,0,False,0.14493974483289382
50599,test-00960-v1,test,960,1,False,0.23857083888957537
50600,test-00960-v2,test,960,2,True,0.19781109449818823
50601,test-00960-v3,test,960,3,False,0.3764836380275344
50602,test-00960-v4,test,960,4,False,0.3342343937973671
50603,test-00960-v5,test,960,5,False,0.22248011003009838
50604,test-00961-v0,test,961,0,False,0.49737406625412456
50605,test-00961-v1,test,961,1,True,0.21076791885147764
50606,test-00961-v2,test,961,2,False,0.19896936610700397
50607,test-00961-v3,test,961,3,False,0.32607244668540125
50608,test-00961-v4,test,961,4,True,0.2978816558398677
50609,test-00961-v5,test,961,5,False,0.20434584509738574
50610,test-00962-v0,test,962,0,False,0.5860328500802171
50611,test-00962-v1,test,962,1,False,0.7959842531223212
50612,test-00962-v2,test,962,2,False,0.6519048888056196
50613,test-00962-v3,test,962,3,False,0.5811348204708349
50614,test-00962-v4,test,962,4,True,0.4386610181741395
50615,test-00962-v5,test,962,5,False,0.08074712021669343
50616,test-00963-v0,test,963,0,False,0.11768068654507143
50617,test-00963-v1,test,963,1,False,0.3009917674018543
50618,test-00963-v2,test,963,2,False,0.48733896848403646
50619,test-00963-v3,test,963,3,False,0.3963132324830618
50620,test-00963-v4,test,963,4,False,0.4715086594874572
50621,test-00963-v5,test,963,5,False,0.48335359566625663
50622,test-00964-v0,test,964,0,False,0.6710412525556135
50623,test-00964-v1,test,964,1,False,0.29846290979830165
50624,test-00964-v2,test,964,2,True,0.4788070577239459
50625,test-00964-v3,test,964,3,False,0.23844860805626145
50626,test-00964-v4,test,964,4,False,0.2951746651155867
50627,test-00964-v5,test,964,5,False,0.29040345561953
50628,test-00965-v0,test,965,0,False,0.20471871954483198
50629,test-00965-v1,test,965,1,False,0.43193334408156836
50630,test-00965-v2,test,965,2,False,0.3335041493791043
50631,test-00965-v3,test,965,3,False,0.2622534516948921
50632,test-00965-v4,test,965,4,False,0.25849685782958104
50633,test-00965-v5,test,965,5,False,0.24381327092822333
50634,test-00966-v0,test,966,0,False,0.26348844957241996
50635,test-00966-v1,test,966,1,False,0.32126143762833664
50636,test-00966-v2,test,966,2,False,0.5898314197265443
50637,test-00966-v3,test,966,3,False,0.34204233016363345
50638,test-00966-v4,test,966,4,False,0.5667907693216657
50639,test-00966-v5,test,966,5,False,0.450687603737847
50640,test-00967-v0,test,967,0,True,0.7405362717459991
50641,test-00967-v1,test,967,1,True,0.5709423610708381
50642,test-00967-v2,test,967,2,False,0.7233507271336855
50643,test-00967-v3,test,967,3,False,0.4711597405444104
50644,test-00967-v4,test,967,4,True,0.8299911237683161
50645,test-00967-v5,test,967,5,True,0.6142313527878015
50646,test-00968-v0,test,968,0,True,0.5987417088213339
50647,test-00968-v1,test,968,1,True,0.7897292423243568
50648,test-00968-v2,test,968,2,False,0.06878517765650427
50649,test-00968-v3,test,968,3,False,0.08970540928098572
50650,test-00968-v4,test,968,4,False,0.08292905030240115
50651,test-00968-v5,test,968,5,False,0.6745169432798797
50652,test-00969-v0,test,969,0,False,0.6283437764340948
50653,test-00969-v1,test,969,1,False,0.6353434666990107
50654,test-00969-v2,test,969,2,False,0.05331035778990446
50655,test-00969-v3,test,969,3,False,0.10696440736909077
50656,test-00969-v4,test,969,4,False,0.09525428490500278
50657,test-00969-v5,test,969,5,False,0.06461382891810845
50658,test-00970-v0,test,970,0,True,0.8641821826705202
50659,test-00970-v1,test,970,1,True,0.8124343895341514
50660,test-00970-v2,test,970,2,False,0.6852554182177533
50661,test-00970-v3,test,970,3,True,0.7728242688332444
50662,test-00970-v4,test,970,4,True,0.8963409981614484
50663,test-00970-v5,test,970,5,True,0.8981834450942879
50664,test-00971-v0,test,971,0,True,0.6611001476057358
50665,test-00971-v1,test,971,1,True,0.6101365897448559
50666,test-00971-v2,test,971,2,True,0.5446537311934571
50667,test-00971-v3,test,971,3,True,0.7506376077112008
50668,test-00971-v4,test,971,4,False,0.8196585966897413
50669,test-00971-v5,test,971,5,True,0.6591480919423994
50670,test-00972-v0,test,972,0,False,0.04362366956645154
50671,test-00972-v1,test,972,1,False,0.373277419627097
50672,test-00972-v2,test,972,2,False,0.41057609088928393
50673,test-00972-v3,test,972,3,False,0.4719313347144152
50674,test-00972-v4,test,972,4,False,0.4752092081544205
50675,test-00972-v5,test,972,5,False,0.5648299980549337
50676,test-00973-v0,test,973,0,False,0.4593962988452829
50677,test-00973-v1,test,973,1,False,0.6355901379675438
50678,test-00973-v2,test,973,2,True,0.7629562274488652
50679,test-00973-v3,test,973,3,False,0.11688406854677026
50680,test-00973-v4,test,973,4,False,0.4281351556838996
50681,test-00973-v5,test,973,5,True,0.6801162171209907
50682,test-00974-v0,test,974,0,True,0.7426642557032356
50683,test-00974-v1,test,974,1,False,0.10265479761938548
50684,test-00974-v2,test,974,2,True,0.773654351417585
50685,test-00974-v3,test,974,3,False,0.6948697037171233
50686,test-00974-v4,test,974,4,True,0.7398429476159734
50687,test-00974-v5,test,974,5,False,0.6790292799917208
50688,test-00975-v0,test,975,0,True,0.6390430173583743
50689,test-00975-v1,test,975,1,False,0.2933888238387206
50690,test-00975-v2,test,975,2,False,0.4949811782552659
50691,test-00975-v3,test,975,3,False,0.41755635599358
50692,test-00975-v4,test,975,4,True,0.45543299280335153
50693,test-00975-v5,test,975,5,False,0.3135430537553783
50694,test-00976-v0,test,976,0,False,0.3733451040178232
50695,test-00976-v1,test,976,1,False,0.4110851537673387
50696,test-00976-v2,test,976,2,False,0.31889066924322784
50697,test-00976-v3,test,976,3,False,0.31992373523629486
50698,test-00976-v4,test,976,4,False,0.3658430888088216
50699,test-00976-v5,test,976,5,False,0.40439829176953107
50700,test-00977-v0,test,977,0,False,0.5107793497747463
50701,test-00977-v1,test,977,1,True,0.6070012150549159
50702,test-00977-v2,test,977,2,True,0.7461139610113776
50703,test-00977-v3,test,977,3,True,0.5287992283425982
50704,test-00977-v4,test,977,4,False,0.3010625066984934
50705,test-00977-v5,test,977,5,False,0.5497739894463154
50706,test-00978-v0,test,978,0,False,0.5661361990612793
50707,test-00978-v1,test,978,1,False,0.7522878754474474
50708,test-00978-v2,test,978,2,False,0.6865432124417262
50709,test-00978-v3,test,978,3,False,0.44943109153134986
50710,test-00978-v4,test,978,4,False,0.4121127398559537
50711,test-00978-v5,test,978,5,True,0.6432979619764463
50712,test-00979-v0,test,979,0,True,0.16041167213969107
50713,test-00979-v1,test,979,1,False,0.14957118210191234
50714,test-00979-v2,test,979,2,True,0.20192882124157313
50715,test-00979-v3,test,979,3,True,0.31736403263330054
50716,test-00979-v4,test,979,4,False,0.3515521041652197
50717,test-00979-v5,test,979,5,False,0.4991286785169654
50718,test-00980-v0,test,980,0,True,0.7254732926320651
50719,test-00980-v1,test,980,1,True,0.8583046794820949
50720,test-00980-v2,test,980,2,False,0.5983076622570096
50721,test-00980-v3,test,980,3,False,0.8132530935615779
50722,test-00980-v4,test,980,4,True,0.774267907738873
50723,test-00980-v5,test,980,5,False,0.42972833297799845
50724,test-00981-v0,test,981,0,False,0.41847380222015645
50725,test-00981-v1,test,981,1,False,0.5669932952049984
50726,test-00981-v2,test,981,2,False,0.04480776594421954
50727,test-00981-v3,test,981,3,False,0.551934390453139
50728,test-00981-v4,test,981,4,False,0.584467965551422
50729,test-00981-v5,test,981,5,False,0.040539376484196435
50730,test-00982-v0,test,982,0,False,0.1622674794888819
50731,test-00982-v1,test,982,1,True,0.6705758288948103
50732,test-00982-v2,test,982,2,False,0.5936083851268397
50733,test-00982-v3,test,982,3,True,0.5883043219411516
50734,test-00982-v4,test,982,4,False,0.29414047361495554
50735,test-00982-v5,test,982,5,True,0.6882455277546713
50736,test-00983-v0,test,983,0,True,0.583697612252625
50737,test-00983-v1,test,983,1,False,0.6467668814488067
50738,test-00983-v2,test,983,2,True,0.5908847735399543
50739,test-00983-v3,test,983,3,True,0.8014809483103205
50740,test-00983-v4,test,983,4,False,0.40018827450888445
50741,test-00983-v5,test,983,5,True,0.41240712965299553
50742,test-00984-v0,test,984,0,False,0.27988989924875135
50743,test-00984-v1,test,984,1,False,0.37309778176856967
50744,test-00984-v2,test,984,2,False,0.20026989580392912
50745,test-00984-v3,test,984,3,True,0.4979427703565378
50746,test-00984-v4,test,984,4,False,0.05721936807719691
50747,test-00984-v5,test,984,5,False,0.058506029725519076
50748,test-00985-v0,test,985,0,False,0.5904281284662692
50749,test-00985-v1,test,985,1,False,0.4913486773218994
50750,test-00985-v2,test,985,2,False,0.5725324662174968
50751,test-00985-v3,test,985,3,True,0.6211657830800371
50752,test-00985-v4,test,985,4,False,0.5252112838729536
50753,test-00985-v5,test,985,5,False,0.5992556214369364
50754,test-00986-v0,test,986,0,True,0.6815518140603648
50755,test-00986-v1,test,986,1,False,0.6625208016365228
50756,test-00986-v2,test,986,2,True,0.777037447615437
50757,test-00986-v3,test,986,3,True,0.6545103341618302
50758,test-00986-v4,test,986,4,True,0.679578163504516
50759,test-00986-v5,test,986,5,False,0.722364035672343
50760,test-00987-v0,test,987,0,True,0.7437884564644364
50761,test-00987-v1,test,987,1,True,0.6836803271298573
50762,test-00987-v2,test,987,2,True,0.690006231412442
50763,test-00987-v3,test,987,3,True,0.7327905461322368
50764,test-00987-v4,test,987,4,True,0.49639285030216385
50765,test-00987-v5,test,987,5,True,0.6946327238060382
50766,test-00988-v0,test,988,0,True,0.4951033150123547
50767,test-00988-v1,test,988,1,False,0.5089221080313396
50768,test-00988-v2,test,988,2,True,0.31049140478954673
50769,test-00988-v3,test,988,3,True,0.7155783542509095
50770,test-00988-v4,test,988,4,False,0.5432549626270977
50771,test-00988-v5,test,988,5,True,0.5904822067957208
50772,test-00989-v0,test,989,0,False,0.4606903012445459
50773,test-00989-v1,test,989,1,False,0.4988045649837734
50774,test-00989-v2,test,989,2,False,0.5511525920448674
50775,test-00989-v3,test,989,3,False,0.28885204431816053
50776,test-00989-v4,test,989,4,False,0.615802087354477
50777,test-00989-v5,test,989,5,False,0.619004920598538
50778,test-00990-v0,test,990,0,False,0.22484977311006887
50779,test-00990-v1,test,990,1,False,0.1861925044023549
50780,test-00990-v2,test,990,2,False,0.24690907118404767
50781,test-00990-v3,test,990,3,False,0.13952902664645397
50782,test-00990-v4,test,990,4,False,0.14974146941745795
50783,test-00990-v5,test,990,5,False,0.08551062283799593
50784,test-00991-v0,test,991,0,False,0.2033963729619403
50785,test-00991-v1,test,991,1,False,0.17915163185548894
50786,test-00991-v2,test,991,2,False,0.3026369729664583
50787,test-00991-v3,test,991,3,False,0.37932153245881794
50788,test-00991-v4,test,991,4,False,0.2857871800333988
50789,test-00991-v5,test,991,5,False,0.13633295143532848
50790,test-00992-v0,test,992,0,True,0.6348086350253107
50791,test-00992-v1,test,992,1,False,0.46711578184098745
50792,test-00992-v2,test,992,2,False,0.31116117870470245
50793,test-00992-v3,test,992,3,True,0.5097917196421746
50794,test-00992-v4,test,992,4,True,0.44960854870781325
50795,test-00992-v5,test,992,5,False,0.4913658456649202
50796,test-00993-v0,test,993,0,False,0.21468452915170474
50797,test-00993-v1,test,993,1,False,0.11779636616500032
50798,test-00993-v2,test,993,2,False,0.1364737677790363
50799,test-00993-v3,test,993,3,False,0.17738188259235957
50800,test-00993-v4,test,993,4,False,0.24405314501533237
50801,test-00993-v5,test,993,5,False,0.1553594126767061
50802,test-00994-v0,test,994,0,False,0.2863814233879242
50803,test-00994-v1,test,994,1,False,0.37574485672683994
50804,test-00994-v2,test,994,2,True,0.5044461090960126
50805,test-00994-v3,test,994,3,True,0.1578049674237275
50806,test-00994-v4,test,994,4,False,0.3054347013362604
50807,test-00994-v5,test,994,5,False,0.37930996849616344
50808,test-00995-v0,test,995,0,True,0.7450181427614493
50809,test-00995-v1,test,995,1,True,0.6958490811744438
50810,test-00995-v2,test,995,2,True,0.7483745053618294
50811,test-00995-v3,test,995,3,False,0.5584377639655753
50812,test-00995-v4,test,995,4,True,0.7844624285688622
50813,test-00995-v5,test,995,5,True,0.7982020798216412
50814,test-00996-v0,test,996,0,False,0.18008922536068933
50815,test-00996-v1,test,996,1,False,0.4381412212280472
50816,test-00996-v2,test,996,2,True,0.19608938060958284
50817,test-00996-v3,test,996,3,False,0.16969998324422714
50818,test-00996-v4,test,996,4,True,0.29436107303349335
50819,test-00996-v5,test,996,5,False,0.18200105427727212
50820,test-00997-v0,test,997,0,False,0.39783834439190696
50821,test-00997-v1,test,997,1,True,0.7018848351431554
50822,test-00997-v2,test,997,2,True,0.7495790450086337
50823,test-00997-v3,test,997,3,True,0.6679619633578565
50824,test-00997-v4,test,997,4,True,0.6210974156332658
50825,test-00997-v5,test,997,5,True,0.7120149180267686
50826,test-00998-v0,test,998,0,True,0.36352288008516237
50827,test-00998-v1,test,998,1,True,0.6956167269267501
50828,test-00998-v2,test,998,2,False,0.05685604347945125
50829,test-00998-v3,test,998,3,True,0.6503152674592186
50830,test-00998-v4,test,998,4,False,0.04668694040748477
50831,test-00998-v5,test,998,5,True,0.4014296177616894
50832,test-00999-v0,test,999,0,True,0.3998880119282169
50833,test-00999-v1,test,999,1,False,0.5165098876230565
50834,test-00999-v2,test,999,2,False,0.2669356272893832
50835,test-00999-v3,test,999,3,False,0.3660561338866401
50836,test-00999-v4,test,999,4,False,0.3316935352149356
50837,test-00999-v5,test,999,5,False,0.26516564750216076
50838,test-01000-v0,test,1000,0,False,0.2277550718616284
50839,test-01000-v1,test,1000,1,False,0.3696765293445851
50840,test-01000-v2,test,1000,2,False,0.16976809850277644
50841,test-01000-v3,test,1000,3,False,0.3455996714049003
50842,test-01000-v4,test,1000,4,False,0.23964705665570432
50843,test-01000-v5,test,1000,5,False,0.28146691247873235
50844,test-01001-v0,test,1001,0,False,0.5108044476854252
50845,test-01001-v1,test,1001,1,False,0.5327957098017922
50846,test-01001-v2,test,1001,2,False,0.46301147089914446
50847,test-01001-v3,test,1001,3,False,0.21258513490153905
50848,test-01001-v4,test,1001,4,False,0.6439932396838733
50849,test-01001-v5,test,1001,5,False,0.537570924715796
50850,test-01002-v0,test,1002,0,True,0.21126746871688595
50851,test-01002-v1,test,1002,1,True,0.3357198892912972
50852,test-01002-v2,test,1002,2,False,0.28439455033929695
50853,test-01002-v3,test,1002,3,True,0.3674385120610309
50854,test-01002-v4,test,1002,4,False,0.5200607726605389
50855,test-01002-v5,test,1002,5,False,0.7122701645705436
50856,test-01003-v0,test,1003,0,True,0.4859174818749517
50857,test-01003-v1,test,1003,1,True,0.41522454834414785
50858,test-01003-v2,test,1003,2,False,0.5379399037970911
50859,test-01003-v3,test,1003,3,True,0.4510998558446038
50860,test-01003-v4,test,1003,4,False,0.7979292898083079
50861,test-01003-v5,test,1003,5,True,0.6394578616003721
50862,test-01004-v0,test,1004,0,True,0.6015762263801032
50863,test-01004-v1,test,1004,1,True,0.5908500361064307
50864,test-01004-v2,test,1004,2,True,0.37808894152531347
50865,test-01004-v3,test,1004,3,False,0.057265091604915254
50866,test-01004-v4,test,1004,4,True,0.6367119755600701
50867,test-01004-v5,test,1004,5,True,0.6032040185156224
50868,test-01005-v0,test,1005,0,True,0.5352640352021825
50869,test-01005-v1,test,1005,1,True,0.35568827687657384
50870,test-01005-v2,test,1005,2,True,0.4924791866790306
50871,test-01005-v3,test,1005,3,True,0.5215281134273282
50872,test-01005-v4,test,1005,4,False,0.696870831654192
50873,test-01005-v5,test,1005,5,True,0.6928769238272361
50874,test-01006-v0,test,1006,0,False,0.5587269532919334
50875,test-01006-v1,test,1006,1,False,0.3083686537984901
50876,test-01006-v2,test,1006,2,False,0.44186075516363604
50877,test-01006-v3,test,1006,3,False,0.2676961765674478
50878,test-01006-v4,test,1006,4,True,0.4247272160120432
50879,test-01006-v5,test,1006,5,False,0.4164950070651468
50880,test-01007-v0,test,1007,0,True,0.21610395533925125
50881,test-01007-v1,test,1007,1,True,0.6384347238360273
50882,test-01007-v2,test,1007,2,True,0.5466851847347773
50883,test-01007-v3,test,1007,3,True,0.5611127110546922
50884,test-01007-v4,test,1007,4,True,0.611314476604815
50885,test-01007-v5,test,1007,5,True,0.7435611973728721
50886,test-01008-v0,test,1008,0,False,0.4312752865261481
50887,test-01008-v1,test,1008,1,True,0.7659784671427393
50888,test-01008-v2,test,1008,2,True,0.8304902553584869
50889,test-01008-v3,test,1008,3,True,0.8152185634817728
50890,test-01008-v4,test,1008,4,False,0.41778443999264886
50891,test-01008-v5,test,1008,5,True,0.750354296016497
50892,test-01009-v0,test,1009,0,False,0.08665837085198982
50893,test-01009-v1,test,1009,1,False,0.37718899121863775
50894,test-01009-v2,test,1009,2,False,0.3519731336433639
50895,test-01009-v3,test,1009,3,False,0.39569146437268293
50896,test-01009-v4,test,1009,4,False,0.37963321923055454
50897,test-01009-v5,test,1009,5,False,0.22455272509267496
50898,test-01010-v0,test,1010,0,True,0.6791590526217903
50899,test-01010-v1,test,1010,1,True,0.7437836966968334
50900,test-01010-v2,test,1010,2,True,0.3065806227535785
50901,test-01010-v3,test,1010,3,False,0.5460706893465435
50902,test-01010-v4,test,1010,4,True,0.7260783266070352
50903,test-01010-v5,test,1010,5,True,0.7072766262644717
50904,test-01011-v0,test,1011,0,False,0.29527039749492884
50905,test-01011-v1,test,1011,1,False,0.05594251571134885
50906,test-01011-v2,test,1011,2,False,0.43089968338854917
50907,test-01011-v3,test,1011,3,False,0.3991439528844473
50908,test-01011-v4,test,1011,4,False,0.12744761978407335
50909,test-01011-v5,test,1011,5,False,0.19086118301864577
50910,test-01012-v0,test,1012,0,False,0.26173654024833704
50911,test-01012-v1,test,1012,1,False,0.19538351029681092
50912,test-01012-v2,test,1012,2,False,0.25560450316152883
50913,test-01012-v3,test,1012,3,False,0.11028196275724181
50914,test-01012-v4,test,1012,4,False,0.08956319441062219
50915,test-01012-v5,test,1012,5,False,0.08508176122330324
50916,test-01013-v0,test,1013,0,True,0.6211843484278813
50917,test-01013-v1,test,1013,1,False,0.5660857662075047
50918,test-01013-v2,test,1013,2,True,0.5835947363617232
50919,test-01013-v3,test,1013,3,False,0.6008694573810883
50920,test-01013-v4,test,1013,4,True,0.31986538256584657
50921,test-01013-v5,test,1013,5,False,0.6585819857666906
50922,test-01014-v0,test,1014,0,False,0.21291274310622174
50923,test-01014-v1,test,1014,1,True,0.6952429379724603
50924,test-01014-v2,test,1014,2,False,0.09672862740516322
50925,test-01014-v3,test,1014,3,False,0.5678439564830574
50926,test-01014-v4,test,1014,4,True,0.3643512479501628
50927,test-01014-v5,test,1014,5,False,0.6511075278651797
50928,test-01015-v0,test,1015,0,False,0.7786209223635886
50929,test-01015-v1,test,1015,1,False,0.6636666421797387
50930,test-01015-v2,test,1015,2,True,0.8150209895921156
50931,test-01015-v3,test,1015,3,True,0.5497411632804996
50932,test-01015-v4,test,1015,4,True,0.34787873197650415
50933,test-01015-v5,test,1015,5,False,0.6802629023671094
50934,test-01016-v0,test,1016,0,False,0.4362681448985702
50935,test-01016-v1,test,1016,1,False,0.44312436313300935
50936,test-01016-v2,test,1016,2,False,0.42076593393776407
50937,test-01016-v3,test,1016,3,True,0.5342372818023233
50938,test-01016-v4,test,1016,4,True,0.37452392594693934
50939,test-01016-v5,test,1016,5,True,0.30032524125743626
50940,test-01017-v0,test,1017,0,False,0.46257102587768606
50941,test-01017-v1,test,1017,1,False,0.4609341279273224
50942,test-01017-v2,test,1017,2,False,0.519685684746699
50943,test-01017-v3,test,1017,3,False,0.28405101691208046
50944,test-01017-v4,test,1017,4,False,0.41356978864219385
50945,test-01017-v5,test,1017,5,False,0.3226664954853545
50946,test-01018-v0,test,1018,0,True,0.6885238718899548
50947,test-01018-v1,test,1018,1,False,0.7177827201480391
50948,test-01018-v2,test,1018,2,True,0.4892273879372094
50949,test-01018-v3,test,1018,3,False,0.5972019731964702
50950,test-01018-v4,test,1018,4,False,0.38709600230151675
50951,test-01018-v5,test,1018,5,True,0.5399011912999483
50952,test-01019-v0,test,1019,0,True,0.155234595705877
50953,test-01019-v1,test,1019,1,True,0.250914772724016
50954,test-01019-v2,test,1019,2,False,0.2827047813927174
50955,test-01019-v3,test,1019,3,False,0.4658047582333958
50956,test-01019-v4,test,1019,4,True,0.36500773318727414
50957,test-01019-v5,test,1019,5,False,0.36072523595619155
50958,test-01020-v0,test,1020,0,True,0.6784719353740036
50959,test-01020-v1,test,1020,1,True,0.38723776471289023
50960,test-01020-v2,test,1020,2,True,0.7213838880144144
50961,test-01020-v3,test,1020,3,False,0.3359139759994966
50962,test-01020-v4,test,1020,4,True,0.38615704112837623
50963,test-01020-v5,test,1020,5,True,0.7640748431587325
50964,test-01021-v0,test,1021,0,False,0.28587380053253736
50965,test-01021-v1,test,1021,1,False,0.25840291629141043
50966,test-01021-v2,test,1021,2,False,0.2199412845956543
50967,test-01021-v3,test,1021,3,False,0.15743523257743827
50968,test-01021-v4,test,1021,4,False,0.26771776255160623
50969,test-01021-v5,test,1021,5,False,0.19545195053966713
50970,test-01022-v0,test,1022,0,False,0.15002290802301818
50971,test-01022-v1,test,1022,1,False,0.4164057427742219
50972,test-01022-v2,test,1022,2,False,0.3445908442846693
50973,test-01022-v3,test,1022,3,False,0.5679023485380991
50974,test-01022-v4,test,1022,4,False,0.4273626922966132
50975,test-01022-v5,test,1022,5,False,0.6257337858622312
50976,test-01023-v0,test,1023,0,False,0.5250639398829657
50977,test-01023-v1,test,1023,1,True,0.7117476946338994
50978,test-01023-v2,test,1023,2,False,0.6078950345842039
50979,test-01023-v3,test,1023,3,True,0.7329533426345617
50980,test-01023-v4,test,1023,4,True,0.7153664682327279
50981,test-01023-v5,test,1023,5,True,0.4351907115876335
50982,test-01024-v0,test,1024,0,True,0.6122158162225597
50983,test-01024-v1,test,1024,1,True,0.4921410030343291
50984,test-01024-v2,test,1024,2,True,0.7597982474210416
50985,test-01024-v3,test,1024,3,True,0.5000795731896323
50986,test-01024-v4,test,1024,4,True,0.45032324159312276
50987,test-01024-v5,test,1024,5,True,0.5193810829600378
50988,test-01025-v0,test,1025,0,False,0.46348247232602074
50989,test-01025-v1,test,1025,1,False,0.4488331795555327
50990,test-01025-v2,test,1025,2,False,0.39267451103374645
50991,test-01025-v3,test,1025,3,False,0.3159428827522561
50992,test-01025-v4,test,1025,4,False,0.2948062441397687
50993,test-01025-v5,test,1025,5,False,0.3398565041516973
50994,test-01026-v0,test,1026,0,False,0.1716443702102148
50995,test-01026-v1,test,1026,1,False,0.14974895804501429
50996,test-01026-v2,test,1026,2,False,0.6054241854139045
50997,test-01026-v3,test,1026,3,False,0.05497817720730273
50998,test-01026-v4,test,1026,4,False,0.04170033447906364
50999,test-01026-v5,test,1026,5,False,0.7414769581438692
51000,test-01027-v0,test,1027,0,True,0.3277413566054215
51001,test-01027-v1,test,1027,1,True,0.4886344211794946
51002,test-01027-v2,test,1027,2,True,0.6327603461202767
51003,test-01027-v3,test,1027,3,True,0.5267879126536621
51004,test-01027-v4,test,1027,4,True,0.4692036511004713
51005,test-01027-v5,test,1027,5,True,0.18196078862280188
51006,test-01028-v0,test,1028,0,True,0.39540133140653116
51007,test-01028-v1,test,1028,1,True,0.43205989589109844
51008,test-01028-v2,test,1028,2,True,0.41521406730422994
51009,test-01028-v3,test,1028,3,False,0.45232836636364243
51010,test-01028-v4,test,1028,4,True,0.522001090495337
51011,test-01028-v5,test,1028,5,True,0.2921393314873565
51012,test-01029-v0,test,1029,0,False,0.29740336314147214
51013,test-01029-v1,test,1029,1,False,0.4612875095083299
51014,test-01029-v2,test,1029,2,False,0.31144116612287726
51015,test-01029-v3,test,1029,3,False,0.3000105517545471
51016,test-01029-v4,test,1029,4,False,0.49752451888941956
51017,test-01029-v5,test,1029,5,False,0.2956588237688634
51018,test-01030-v0,test,1030,0,False,0.22117361939992466
51019,test-01030-v1,test,1030,1,False,0.21597872912516028
51020,test-01030-v2,test,1030,2,False,0.21723879897258166
51021,test-01030-v3,test,1030,3,False,0.10805078973710286
51022,test-01030-v4,test,1030,4,False,0.3279626245680117
51023,test-01030-v5,test,1030,5,False,0.2709374181189349
51024,test-01031-v0,test,1031,0,True,0.6730832227824296
51025,test-01031-v1,test,1031,1,False,0.44685645010936
51026,test-01031-v2,test,1031,2,False,0.21742911571056725
51027,test-01031-v3,test,1031,3,False,0.5179736378209188
51028,test-01031-v4,test,1031,4,False,0.6429439468297318
51029,test-01031-v5,test,1031,5,False,0.2214721172766447
51030,test-01032-v0,test,1032,0,True,0.22474004149311153
51031,test-01032-v1,test,1032,1,False,0.3763160935532245
51032,test-01032-v2,test,1032,2,False,0.43045754256432256
51033,test-01032-v3,test,1032,3,True,0.42594231084633327
51034,test-01032-v4,test,1032,4,False,0.41944039864715105
51035,test-01032-v5,test,1032,5,True,0.22248822944087215
51036,test-01033-v0,test,1033,0,False,0.5227929972489239
51037,test-01033-v1,test,1033,1,False,0.5646367574009128
51038,test-01033-v2,test,1033,2,False,0.43504125536825433
51039,test-01033-v3,test,1033,3,True,0.7409265139075866
51040,test-01033-v4,test,1033,4,False,0.5831025412793258
51041,test-01033-v5,test,1033,5,True,0.6636921783499687
51042,test-01034-v0,test,1034,0,True,0.5803473440039258
51043,test-01034-v1,test,1034,1,False,0.7729519507437276
