variant_row,variant_id,split,source_idx,variant_idx,correct,lgbm_score
50884,test-01007-v4,test,1007,4,True,0.6304049078192288
50885,test-01007-v5,test,1007,5,True,0.6842041391841363
50886,test-01008-v0,test,1008,0,False,0.46187180440050335
50887,test-01008-v1,test,1008,1,True,0.8043489864649177
50888,test-01008-v2,test,1008,2,True,0.8496955860604559
50889,test-01008-v3,test,1008,3,True,0.7850203491253992
50890,test-01008-v4,test,1008,4,False,0.38321756901836423
50891,test-01008-v5,test,1008,5,True,0.7698313190195095
50892,test-01009-v0,test,1009,0,False,0.0871333081419093
50893,test-01009-v1,test,1009,1,False,0.4820013701407257
50894,test-01009-v2,test,1009,2,False,0.3550488609681082
50895,test-01009-v3,test,1009,3,False,0.41304784998885713
50896,test-01009-v4,test,1009,4,False,0.4099462970157169
50897,test-01009-v5,test,1009,5,False,0.21513554268437823
50898,test-01010-v0,test,1010,0,True,0.6856751043608824
50899,test-01010-v1,test,1010,1,True,0.7431643358660367
50900,test-01010-v2,test,1010,2,True,0.37161558751890983
50901,test-01010-v3,test,1010,3,False,0.5760791421128634
50902,test-01010-v4,test,1010,4,True,0.7192942248805003
50903,test-01010-v5,test,1010,5,True,0.7264983216007622
50904,test-01011-v0,test,1011,0,False,0.3087910140064257
50905,test-01011-v1,test,1011,1,False,0.0387609095329205
50906,test-01011-v2,test,1011,2,False,0.2734318137121257
50907,test-01011-v3,test,1011,3,False,0.4001916276705403
50908,test-01011-v4,test,1011,4,False,0.13810101875448652
50909,test-01011-v5,test,1011,5,False,0.20264309535651412
50910,test-01012-v0,test,1012,0,False,0.2756141673789082
50911,test-01012-v1,test,1012,1,False,0.2029852168800045
50912,test-01012-v2,test,1012,2,False,0.20656833254458254
50913,test-01012-v3,test,1012,3,False,0.11160445275675562
50914,test-01012-v4,test,1012,4,False,0.10034666050116901
50915,test-01012-v5,test,1012,5,False,0.07863403879250713
50916,test-01013-v0,test,1013,0,True,0.6738534707505491
50917,test-01013-v1,test,1013,1,False,0.6177587091618518
50918,test-01013-v2,test,1013,2,True,0.5661573487543726
50919,test-01013-v3,test,1013,3,False,0.5297667458100118
50920,test-01013-v4,test,1013,4,True,0.3760389589153406
50921,test-01013-v5,test,1013,5,False,0.6563135171488289
50922,test-01014-v0,test,1014,0,False,0.2604220683315885
50923,test-01014-v1,test,1014,1,True,0.6600030112615238
50924,test-01014-v2,test,1014,2,False,0.07544006042095272
50925,test-01014-v3,test,1014,3,False,0.549560738299645
50926,test-01014-v4,test,1014,4,True,0.35308840468287045
50927,test-01014-v5,test,1014,5,False,0.5469007529656772
50928,test-01015-v0,test,1015,0,False,0.766068531567879
50929,test-01015-v1,test,1015,1,False,0.6366163086354121
50930,test-01015-v2,test,1015,2,True,0.7995432324833915
50931,test-01015-v3,test,1015,3,True,0.431335896369204
50932,test-01015-v4,test,1015,4,True,0.3915110288487653
50933,test-01015-v5,test,1015,5,False,0.6981278973931387
50934,test-01016-v0,test,1016,0,False,0.4830327415969466
50935,test-01016-v1,test,1016,1,False,0.46957139953151283
50936,test-01016-v2,test,1016,2,False,0.47170068584040253
50937,test-01016-v3,test,1016,3,True,0.41269034853661046
50938,test-01016-v4,test,1016,4,True,0.41339447151881153
50939,test-01016-v5,test,1016,5,True,0.3012087747768361
50940,test-01017-v0,test,1017,0,False,0.4604299369937118
50941,test-01017-v1,test,1017,1,False,0.5491232673161722
50942,test-01017-v2,test,1017,2,False,0.4443063366468523
50943,test-01017-v3,test,1017,3,False,0.28118075494348826
50944,test-01017-v4,test,1017,4,False,0.41066508030771015
50945,test-01017-v5,test,1017,5,False,0.39266973398048466
50946,test-01018-v0,test,1018,0,True,0.6737146438635421
50947,test-01018-v1,test,1018,1,False,0.5976745935708364
50948,test-01018-v2,test,1018,2,True,0.5815674750163874
50949,test-01018-v3,test,1018,3,False,0.5337570596099389
50950,test-01018-v4,test,1018,4,False,0.34650031178413615
50951,test-01018-v5,test,1018,5,True,0.5268112993544095
50952,test-01019-v0,test,1019,0,True,0.17926519130464535
50953,test-01019-v1,test,1019,1,True,0.23148213753582783
50954,test-01019-v2,test,1019,2,False,0.26458089122939316
50955,test-01019-v3,test,1019,3,False,0.4714284681946567
50956,test-01019-v4,test,1019,4,True,0.37163751210042756
50957,test-01019-v5,test,1019,5,False,0.32337962738004306
50958,test-01020-v0,test,1020,0,True,0.6867305619174916
50959,test-01020-v1,test,1020,1,True,0.4106173795940492
50960,test-01020-v2,test,1020,2,True,0.7395310170911331
50961,test-01020-v3,test,1020,3,False,0.33371564105973583
50962,test-01020-v4,test,1020,4,True,0.32900624952283275
50963,test-01020-v5,test,1020,5,True,0.7068659438446603
50964,test-01021-v0,test,1021,0,False,0.2955822496182588
50965,test-01021-v1,test,1021,1,False,0.2503772825011493
50966,test-01021-v2,test,1021,2,False,0.22922100589823022
50967,test-01021-v3,test,1021,3,False,0.13026503904787515
50968,test-01021-v4,test,1021,4,False,0.23060348062150587
50969,test-01021-v5,test,1021,5,False,0.16579508220146266
50970,test-01022-v0,test,1022,0,False,0.16760562188207273
50971,test-01022-v1,test,1022,1,False,0.43456118875626404
50972,test-01022-v2,test,1022,2,False,0.3359113231163603
50973,test-01022-v3,test,1022,3,False,0.5064246085466345
50974,test-01022-v4,test,1022,4,False,0.4152565305506416
50975,test-01022-v5,test,1022,5,False,0.6011370278476238
50976,test-01023-v0,test,1023,0,False,0.5215201472819085
50977,test-01023-v1,test,1023,1,True,0.7368100691149854
50978,test-01023-v2,test,1023,2,False,0.5588670952491902
50979,test-01023-v3,test,1023,3,True,0.696524323773478
50980,test-01023-v4,test,1023,4,True,0.6903978922606393
50981,test-01023-v5,test,1023,5,True,0.47108088323537634
50982,test-01024-v0,test,1024,0,True,0.6291957549320034
50983,test-01024-v1,test,1024,1,True,0.5822940213404026
50984,test-01024-v2,test,1024,2,True,0.7653530042563434
50985,test-01024-v3,test,1024,3,True,0.5469155734287997
50986,test-01024-v4,test,1024,4,True,0.5092808929723467
50987,test-01024-v5,test,1024,5,True,0.5701206942810726
50988,test-01025-v0,test,1025,0,False,0.39648639610237135
50989,test-01025-v1,test,1025,1,False,0.4988847111184104
50990,test-01025-v2,test,1025,2,False,0.39079078680714113
50991,test-01025-v3,test,1025,3,False,0.2961592645670933
50992,test-01025-v4,test,1025,4,False,0.2948642909964641
50993,test-01025-v5,test,1025,5,False,0.3410834719824165
50994,test-01026-v0,test,1026,0,False,0.14137259027778298
50995,test-01026-v1,test,1026,1,False,0.13880250475914072
50996,test-01026-v2,test,1026,2,False,0.6804411079927485
50997,test-01026-v3,test,1026,3,False,0.04894295404450019
50998,test-01026-v4,test,1026,4,False,0.038061225980977324
50999,test-01026-v5,test,1026,5,False,0.7230312753796038
51000,test-01027-v0,test,1027,0,True,0.3544695549082183
51001,test-01027-v1,test,1027,1,True,0.503368200631452
51002,test-01027-v2,test,1027,2,True,0.5758515810122882
51003,test-01027-v3,test,1027,3,True,0.5206872853945619
51004,test-01027-v4,test,1027,4,True,0.5278835911622951
51005,test-01027-v5,test,1027,5,True,0.22849487194233667
51006,test-01028-v0,test,1028,0,True,0.3904390425598061
51007,test-01028-v1,test,1028,1,True,0.3966686954397222
51008,test-01028-v2,test,1028,2,True,0.40510327034465754
51009,test-01028-v3,test,1028,3,False,0.4760460062321593
51010,test-01028-v4,test,1028,4,True,0.4390708753242693
51011,test-01028-v5,test,1028,5,True,0.2577975018565836
51012,test-01029-v0,test,1029,0,False,0.27782400468955987
51013,test-01029-v1,test,1029,1,False,0.3951699393603184
51014,test-01029-v2,test,1029,2,False,0.2743854173499992
51015,test-01029-v3,test,1029,3,False,0.31291602356538567
51016,test-01029-v4,test,1029,4,False,0.4393897018875491
51017,test-01029-v5,test,1029,5,False,0.33761949544647935
51018,test-01030-v0,test,1030,0,False,0.22244615220435981
51019,test-01030-v1,test,1030,1,False,0.2372635306846752
51020,test-01030-v2,test,1030,2,False,0.25018285912715943
51021,test-01030-v3,test,1030,3,False,0.1474231153389494
51022,test-01030-v4,test,1030,4,False,0.23296697257272203
51023,test-01030-v5,test,1030,5,False,0.20381821441230738
51024,test-01031-v0,test,1031,0,True,0.6295995691307612
51025,test-01031-v1,test,1031,1,False,0.42468064136016426
51026,test-01031-v2,test,1031,2,False,0.29669654984044885
51027,test-01031-v3,test,1031,3,False,0.5382197685902036
51028,test-01031-v4,test,1031,4,False,0.5885732484091669
51029,test-01031-v5,test,1031,5,False,0.20579907722746577
51030,test-01032-v0,test,1032,0,True,0.27415154157063615
51031,test-01032-v1,test,1032,1,False,0.3790210189762311
51032,test-01032-v2,test,1032,2,False,0.38563080666381977
51033,test-01032-v3,test,1032,3,True,0.3586301947939281
51034,test-01032-v4,test,1032,4,False,0.4028131740807525
51035,test-01032-v5,test,1032,5,True,0.2195989071408962
51036,test-01033-v0,test,1033,0,False,0.5442971048228119
51037,test-01033-v1,test,1033,1,False,0.6379490437660219
51038,test-01033-v2,test,1033,2,False,0.48608132410109295
51039,test-01033-v3,test,1033,3,True,0.681458681966207
51040,test-01033-v4,test,1033,4,False,0.6747982435298816
51041,test-01033-v5,test,1033,5,True,0.6130536327300257
51042,test-01034-v0,test,1034,0,True,0.6880403767003109
51043,test-01034-v1,test,1034,1,False,0.7797482026859266
51044,test-01034-v2,test,1034,2,False,0.5446784474396521
51045,test-01034-v3,test,1034,3,True,0.6905721391351277
51046,test-01034-v4,test,1034,4,True,0.6057757016119475
51047,test-01034-v5,test,1034,5,False,0.6206109309072477
51048,test-01035-v0,test,1035,0,False,0.5454248319357815
51049,test-01035-v1,test,1035,1,False,0.34490994575399836
51050,test-01035-v2,test,1035,2,False,0.22394952949361865
51051,test-01035-v3,test,1035,3,False,0.26775742181930223
51052,test-01035-v4,test,1035,4,False,0.1581691201014513
51053,test-01035-v5,test,1035,5,False,0.27578836852304695
51054,test-01036-v0,test,1036,0,True,0.387764611410057
51055,test-01036-v1,test,1036,1,True,0.47380465455614623
51056,test-01036-v2,test,1036,2,False,0.333361659353364
51057,test-01036-v3,test,1036,3,True,0.49885427340801763
51058,test-01036-v4,test,1036,4,True,0.1945216834815423
51059,test-01036-v5,test,1036,5,True,0.593579290519359
51060,test-01037-v0,test,1037,0,True,0.5599532625154388
51061,test-01037-v1,test,1037,1,False,0.03369073473434822
51062,test-01037-v2,test,1037,2,False,0.5900465334584055
51063,test-01037-v3,test,1037,3,True,0.5909225492143454
51064,test-01037-v4,test,1037,4,True,0.7642464370088231
51065,test-01037-v5,test,1037,5,True,0.8597764592584293
51066,test-01038-v0,test,1038,0,False,0.3665131618350492
51067,test-01038-v1,test,1038,1,True,0.2282610689775874
51068,test-01038-v2,test,1038,2,False,0.42886095919417433
51069,test-01038-v3,test,1038,3,False,0.4474628724923267
51070,test-01038-v4,test,1038,4,False,0.23554995268017057
51071,test-01038-v5,test,1038,5,False,0.3051565242306246
51072,test-01039-v0,test,1039,0,False,0.4439472020925299
51073,test-01039-v1,test,1039,1,False,0.5276780850829225
51074,test-01039-v2,test,1039,2,False,0.6910481357929118
51075,test-01039-v3,test,1039,3,False,0.6877207112633478
51076,test-01039-v4,test,1039,4,False,0.3736821058074512
51077,test-01039-v5,test,1039,5,False,0.43473367520778516
51078,test-01040-v0,test,1040,0,True,0.20532330096469145
51079,test-01040-v1,test,1040,1,False,0.46221334812363724
51080,test-01040-v2,test,1040,2,False,0.27892586112566925
51081,test-01040-v3,test,1040,3,True,0.6932623546678206
51082,test-01040-v4,test,1040,4,False,0.40325684761663383
51083,test-01040-v5,test,1040,5,False,0.5730370699841916
51084,test-01041-v0,test,1041,0,True,0.8454131567106951
51085,test-01041-v1,test,1041,1,True,0.8196154663524231
51086,test-01041-v2,test,1041,2,True,0.7501848287840172
51087,test-01041-v3,test,1041,3,True,0.2365084119624775
51088,test-01041-v4,test,1041,4,True,0.6573707536920874
51089,test-01041-v5,test,1041,5,True,0.7647971773923159
51090,test-01042-v0,test,1042,0,False,0.4540960969641405
51091,test-01042-v1,test,1042,1,False,0.24160055092063684
51092,test-01042-v2,test,1042,2,False,0.2799036006934761
51093,test-01042-v3,test,1042,3,False,0.11464223293211981
51094,test-01042-v4,test,1042,4,False,0.047415958094621895
51095,test-01042-v5,test,1042,5,False,0.09923515101380127
51096,test-01043-v0,test,1043,0,True,0.6519631959220097
51097,test-01043-v1,test,1043,1,True,0.1272527531553885
51098,test-01043-v2,test,1043,2,True,0.6452901864010216
51099,test-01043-v3,test,1043,3,False,0.1258443905878564
51100,test-01043-v4,test,1043,4,True,0.709667050129188
51101,test-01043-v5,test,1043,5,True,0.7472321090779144
51102,test-01044-v0,test,1044,0,True,0.6941891769018791
51103,test-01044-v1,test,1044,1,True,0.4106930352004377
51104,test-01044-v2,test,1044,2,True,0.7109925345979979
51105,test-01044-v3,test,1044,3,True,0.39598712182463686
51106,test-01044-v4,test,1044,4,True,0.6990827531104873
51107,test-01044-v5,test,1044,5,True,0.5381014451965866
51108,test-01045-v0,test,1045,0,False,0.3993112662308529
51109,test-01045-v1,test,1045,1,False,0.28345974883864267
51110,test-01045-v2,test,1045,2,False,0.2324441179873856
51111,test-01045-v3,test,1045,3,False,0.4293642722702965
51112,test-01045-v4,test,1045,4,False,0.2817666548716618
51113,test-01045-v5,test,1045,5,True,0.4322288897629401
51114,test-01046-v0,test,1046,0,False,0.47926437719209675
51115,test-01046-v1,test,1046,1,False,0.6201255142518737
51116,test-01046-v2,test,1046,2,False,0.5592517163438636
51117,test-01046-v3,test,1046,3,False,0.4374570510464943
51118,test-01046-v4,test,1046,4,False,0.5691714234721225
51119,test-01046-v5,test,1046,5,False,0.4243080488538677
51120,test-01047-v0,test,1047,0,False,0.16563253109189813
51121,test-01047-v1,test,1047,1,False,0.2399303348648535
51122,test-01047-v2,test,1047,2,False,0.17318056783406144
51123,test-01047-v3,test,1047,3,False,0.25236410925049974
51124,test-01047-v4,test,1047,4,False,0.43368161418583717
51125,test-01047-v5,test,1047,5,False,0.31161306665042543
51126,test-01048-v0,test,1048,0,False,0.508296205011011
51127,test-01048-v1,test,1048,1,False,0.48004568692190097
51128,test-01048-v2,test,1048,2,False,0.40358889468467574
51129,test-01048-v3,test,1048,3,False,0.4644928026528648
51130,test-01048-v4,test,1048,4,False,0.6893644840722567
51131,test-01048-v5,test,1048,5,False,0.5486501226186851
51132,test-01049-v0,test,1049,0,True,0.7721592439515474
51133,test-01049-v1,test,1049,1,True,0.8358510468111914
51134,test-01049-v2,test,1049,2,True,0.7778524725063861
51135,test-01049-v3,test,1049,3,True,0.5530465189819059
51136,test-01049-v4,test,1049,4,True,0.9015682583771127
51137,test-01049-v5,test,1049,5,True,0.8152887214558492
51138,test-01050-v0,test,1050,0,False,0.8488485299503572
51139,test-01050-v1,test,1050,1,True,0.7350024782708802
51140,test-01050-v2,test,1050,2,False,0.11794330294505317
51141,test-01050-v3,test,1050,3,False,0.6898955355095976
51142,test-01050-v4,test,1050,4,False,0.8409809377675891
51143,test-01050-v5,test,1050,5,True,0.7891733091874529
51144,test-01051-v0,test,1051,0,True,0.7752156398331385
51145,test-01051-v1,test,1051,1,True,0.6905522635824524
51146,test-01051-v2,test,1051,2,True,0.7939914337771812
51147,test-01051-v3,test,1051,3,True,0.7420943937889154
51148,test-01051-v4,test,1051,4,True,0.6595613601222909
51149,test-01051-v5,test,1051,5,True,0.7143828094168427
51150,test-01052-v0,test,1052,0,False,0.31281214420095754
51151,test-01052-v1,test,1052,1,False,0.24485419117344642
51152,test-01052-v2,test,1052,2,False,0.2980747029908649
51153,test-01052-v3,test,1052,3,False,0.26293502331626845
51154,test-01052-v4,test,1052,4,True,0.3974263417583088
51155,test-01052-v5,test,1052,5,False,0.24113593245277423
51156,test-01053-v0,test,1053,0,False,0.5195347887148517
51157,test-01053-v1,test,1053,1,True,0.49581112321419313
51158,test-01053-v2,test,1053,2,True,0.2434042973057314
51159,test-01053-v3,test,1053,3,True,0.31271775661322465
51160,test-01053-v4,test,1053,4,True,0.415855762811549
51161,test-01053-v5,test,1053,5,True,0.7621575600288554
51162,test-01054-v0,test,1054,0,True,0.5500809432976331
51163,test-01054-v1,test,1054,1,True,0.45919471542013574
51164,test-01054-v2,test,1054,2,False,0.6211705823027692
51165,test-01054-v3,test,1054,3,True,0.5222476814714975
51166,test-01054-v4,test,1054,4,True,0.42568304482838903
51167,test-01054-v5,test,1054,5,True,0.5185174123128267
51168,test-01055-v0,test,1055,0,True,0.5552579509834163
51169,test-01055-v1,test,1055,1,True,0.5978851374876727
51170,test-01055-v2,test,1055,2,False,0.5848369428833886
51171,test-01055-v3,test,1055,3,False,0.5398333906009583
51172,test-01055-v4,test,1055,4,False,0.5448568365324401
51173,test-01055-v5,test,1055,5,True,0.5837198635680126
51174,test-01056-v0,test,1056,0,True,0.21067136892629001
51175,test-01056-v1,test,1056,1,False,0.30188070809870055
51176,test-01056-v2,test,1056,2,False,0.34833747425237727
51177,test-01056-v3,test,1056,3,True,0.43991103628522227
51178,test-01056-v4,test,1056,4,False,0.2820456403534285
51179,test-01056-v5,test,1056,5,False,0.32170541230812727
51180,test-01057-v0,test,1057,0,True,0.4305627197092168
51181,test-01057-v1,test,1057,1,True,0.2065684991152494
51182,test-01057-v2,test,1057,2,True,0.6733300256454796
51183,test-01057-v3,test,1057,3,False,0.44804716779847736
51184,test-01057-v4,test,1057,4,True,0.42450275020472866
51185,test-01057-v5,test,1057,5,True,0.43160839663105227
51186,test-01058-v0,test,1058,0,True,0.5280641107984437
51187,test-01058-v1,test,1058,1,False,0.5585030548372797
51188,test-01058-v2,test,1058,2,True,0.7037365633288472
51189,test-01058-v3,test,1058,3,True,0.5664153999965517
51190,test-01058-v4,test,1058,4,True,0.6870867133218989
51191,test-01058-v5,test,1058,5,True,0.563862445566583
51192,test-01059-v0,test,1059,0,False,0.8052488520850427
51193,test-01059-v1,test,1059,1,False,0.8023011299365592
51194,test-01059-v2,test,1059,2,False,0.7574723067059721
51195,test-01059-v3,test,1059,3,False,0.47834322168395277
51196,test-01059-v4,test,1059,4,False,0.8094430250992238
51197,test-01059-v5,test,1059,5,False,0.8340333908552465
51198,test-01060-v0,test,1060,0,True,0.47822040327601534
51199,test-01060-v1,test,1060,1,False,0.20711787399774462
51200,test-01060-v2,test,1060,2,False,0.2728904974407691
51201,test-01060-v3,test,1060,3,False,0.17583608302664924
51202,test-01060-v4,test,1060,4,False,0.4854219434303993
51203,test-01060-v5,test,1060,5,False,0.3168391909128101
51204,test-01061-v0,test,1061,0,True,0.5879792970887041
51205,test-01061-v1,test,1061,1,True,0.64674528138181
51206,test-01061-v2,test,1061,2,True,0.6506206490825109
51207,test-01061-v3,test,1061,3,False,0.7014916245483049
51208,test-01061-v4,test,1061,4,False,0.8002047169734975
51209,test-01061-v5,test,1061,5,True,0.7325773087894234
51210,test-01062-v0,test,1062,0,False,0.39844029014219456
51211,test-01062-v1,test,1062,1,False,0.3958682654256914
51212,test-01062-v2,test,1062,2,False,0.5288665751168683
51213,test-01062-v3,test,1062,3,False,0.4639862793005595
51214,test-01062-v4,test,1062,4,False,0.6531497958376725
51215,test-01062-v5,test,1062,5,False,0.5456128629528132
51216,test-01063-v0,test,1063,0,True,0.3610586874064217
51217,test-01063-v1,test,1063,1,True,0.41318549166897
51218,test-01063-v2,test,1063,2,True,0.7125551522249167
51219,test-01063-v3,test,1063,3,False,0.18896282714909057
51220,test-01063-v4,test,1063,4,True,0.3253168943944141
51221,test-01063-v5,test,1063,5,False,0.7852460040113193
51222,test-01064-v0,test,1064,0,False,0.08270320932510856
51223,test-01064-v1,test,1064,1,False,0.22662624811857884
51224,test-01064-v2,test,1064,2,False,0.37933801381671156
51225,test-01064-v3,test,1064,3,False,0.549614574299908
51226,test-01064-v4,test,1064,4,False,0.4052686088803244
51227,test-01064-v5,test,1064,5,False,0.5491621158574892
51228,test-01065-v0,test,1065,0,True,0.696149084189703
51229,test-01065-v1,test,1065,1,True,0.6310684016917697
51230,test-01065-v2,test,1065,2,True,0.4826525842823891
51231,test-01065-v3,test,1065,3,True,0.6701143956152109
51232,test-01065-v4,test,1065,4,True,0.6921575832816944
51233,test-01065-v5,test,1065,5,True,0.7752938981772909
51234,test-01066-v0,test,1066,0,True,0.7193462427893966
51235,test-01066-v1,test,1066,1,True,0.32180494918896596
51236,test-01066-v2,test,1066,2,True,0.3022202418728586
51237,test-01066-v3,test,1066,3,True,0.4992238081700051
51238,test-01066-v4,test,1066,4,True,0.437356688743139
51239,test-01066-v5,test,1066,5,True,0.7650691668373097
51240,test-01067-v0,test,1067,0,False,0.6523796323720494
51241,test-01067-v1,test,1067,1,True,0.7549036146761873
51242,test-01067-v2,test,1067,2,False,0.6084140533437199
51243,test-01067-v3,test,1067,3,False,0.6562533358211117
51244,test-01067-v4,test,1067,4,False,0.7119593292774855
51245,test-01067-v5,test,1067,5,False,0.6222228397572681
51246,test-01068-v0,test,1068,0,False,0.13556507705914111
51247,test-01068-v1,test,1068,1,False,0.45999771384614024
51248,test-01068-v2,test,1068,2,False,0.4641658334926408
51249,test-01068-v3,test,1068,3,False,0.6176440082782009
51250,test-01068-v4,test,1068,4,False,0.4637239732056054
51251,test-01068-v5,test,1068,5,False,0.3088421415973544
51252,test-01069-v0,test,1069,0,False,0.35300880328288997
51253,test-01069-v1,test,1069,1,True,0.20419080547003593
51254,test-01069-v2,test,1069,2,True,0.18515312312039048
51255,test-01069-v3,test,1069,3,True,0.6119533817451217
51256,test-01069-v4,test,1069,4,False,0.2292495139685616
51257,test-01069-v5,test,1069,5,False,0.3144288566886201
51258,test-01070-v0,test,1070,0,False,0.5420413860634973
51259,test-01070-v1,test,1070,1,False,0.36938168675019356
51260,test-01070-v2,test,1070,2,False,0.5751329710541884
51261,test-01070-v3,test,1070,3,False,0.5650405228610927
51262,test-01070-v4,test,1070,4,False,0.10735680783810074
51263,test-01070-v5,test,1070,5,False,0.5217570186031443
51264,test-01071-v0,test,1071,0,True,0.6627041203997021
51265,test-01071-v1,test,1071,1,False,0.66735344053964
51266,test-01071-v2,test,1071,2,False,0.6958099413440496
51267,test-01071-v3,test,1071,3,True,0.5704784349157526
51268,test-01071-v4,test,1071,4,False,0.5484715921701848
51269,test-01071-v5,test,1071,5,False,0.4311773597557191
51270,test-01072-v0,test,1072,0,False,0.340583186414954
51271,test-01072-v1,test,1072,1,True,0.2014139330419792
51272,test-01072-v2,test,1072,2,True,0.4504773410333217
51273,test-01072-v3,test,1072,3,False,0.4306274286383077
51274,test-01072-v4,test,1072,4,False,0.25557186320732184
51275,test-01072-v5,test,1072,5,False,0.379041948904795
51276,test-01073-v0,test,1073,0,True,0.5055062576315378
51277,test-01073-v1,test,1073,1,False,0.19649415097549225
51278,test-01073-v2,test,1073,2,True,0.41640712250659717
51279,test-01073-v3,test,1073,3,False,0.31794074184197557
51280,test-01073-v4,test,1073,4,False,0.340781087072302
51281,test-01073-v5,test,1073,5,False,0.48007992858047543
51282,test-01074-v0,test,1074,0,True,0.2384249009446504
51283,test-01074-v1,test,1074,1,True,0.29292892936245063
51284,test-01074-v2,test,1074,2,True,0.25867109188672366
51285,test-01074-v3,test,1074,3,True,0.2676098645776909
51286,test-01074-v4,test,1074,4,True,0.45745459145488176
51287,test-01074-v5,test,1074,5,True,0.5638179975013313
51288,test-01075-v0,test,1075,0,False,0.34514215944693294
51289,test-01075-v1,test,1075,1,False,0.16309001878052268
51290,test-01075-v2,test,1075,2,False,0.35918505073015294
51291,test-01075-v3,test,1075,3,False,0.0850066804015149
51292,test-01075-v4,test,1075,4,False,0.3451633039063383
51293,test-01075-v5,test,1075,5,False,0.34816638316003623
51294,test-01076-v0,test,1076,0,True,0.6670967414805363
51295,test-01076-v1,test,1076,1,True,0.8486066824208124
51296,test-01076-v2,test,1076,2,True,0.8645060344834788
51297,test-01076-v3,test,1076,3,True,0.2223945752205395
51298,test-01076-v4,test,1076,4,True,0.8596084812530461
51299,test-01076-v5,test,1076,5,True,0.8961581631358067
51300,test-01077-v0,test,1077,0,False,0.16157471913137933
51301,test-01077-v1,test,1077,1,False,0.1828985555440434
51302,test-01077-v2,test,1077,2,False,0.15633933511744535
51303,test-01077-v3,test,1077,3,False,0.21114318116487044
51304,test-01077-v4,test,1077,4,False,0.20537836234906728
51305,test-01077-v5,test,1077,5,False,0.2984570870588183
51306,test-01078-v0,test,1078,0,False,0.13614273974544638
51307,test-01078-v1,test,1078,1,True,0.5595957489249043
51308,test-01078-v2,test,1078,2,False,0.39078632704377814
51309,test-01078-v3,test,1078,3,False,0.24273671298149319
51310,test-01078-v4,test,1078,4,False,0.2507585615912662
51311,test-01078-v5,test,1078,5,False,0.810214203830433
51312,test-01079-v0,test,1079,0,False,0.34048129725413756
51313,test-01079-v1,test,1079,1,False,0.5539801397101051
51314,test-01079-v2,test,1079,2,False,0.31536776632506347
51315,test-01079-v3,test,1079,3,False,0.5738127847426798
51316,test-01079-v4,test,1079,4,False,0.30579776212352827
51317,test-01079-v5,test,1079,5,False,0.4552474178650959
51318,test-01080-v0,test,1080,0,True,0.8317602659239726
51319,test-01080-v1,test,1080,1,True,0.7493713065280242
51320,test-01080-v2,test,1080,2,False,0.47937837510061215
51321,test-01080-v3,test,1080,3,False,0.42304891647135107
51322,test-01080-v4,test,1080,4,True,0.45926048269812325
51323,test-01080-v5,test,1080,5,False,0.41782297394329726
51324,test-01081-v0,test,1081,0,True,0.7281295186876839
51325,test-01081-v1,test,1081,1,True,0.6878707427039193
51326,test-01081-v2,test,1081,2,True,0.6208059593158628
51327,test-01081-v3,test,1081,3,True,0.5449702632806607
51328,test-01081-v4,test,1081,4,True,0.7158287272187208
51329,test-01081-v5,test,1081,5,False,0.24444283438593806
51330,test-01082-v0,test,1082,0,True,0.45793925215125586
51331,test-01082-v1,test,1082,1,True,0.17074453778031976
51332,test-01082-v2,test,1082,2,True,0.4790946883918587
51333,test-01082-v3,test,1082,3,False,0.36896113559939275
51334,test-01082-v4,test,1082,4,False,0.7778705837580652
51335,test-01082-v5,test,1082,5,True,0.6274634129059932
51336,test-01083-v0,test,1083,0,True,0.44957052142376974
51337,test-01083-v1,test,1083,1,True,0.598163797427998
51338,test-01083-v2,test,1083,2,True,0.47850680913905896
51339,test-01083-v3,test,1083,3,True,0.35486232569629844
51340,test-01083-v4,test,1083,4,False,0.5309129229812813
51341,test-01083-v5,test,1083,5,True,0.34710772733966255
51342,test-01084-v0,test,1084,0,False,0.5366641029832565
51343,test-01084-v1,test,1084,1,True,0.5561298712744523
51344,test-01084-v2,test,1084,2,True,0.5605426161265549
51345,test-01084-v3,test,1084,3,True,0.7539357825248355
51346,test-01084-v4,test,1084,4,True,0.5933738317747967
51347,test-01084-v5,test,1084,5,True,0.6754621157435174
51348,test-01085-v0,test,1085,0,True,0.8090640856813206
51349,test-01085-v1,test,1085,1,True,0.8645837915737007
51350,test-01085-v2,test,1085,2,True,0.6638927096508024
51351,test-01085-v3,test,1085,3,True,0.7707877318537557
51352,test-01085-v4,test,1085,4,False,0.6444222122088922
51353,test-01085-v5,test,1085,5,True,0.7929762011846149
51354,test-01086-v0,test,1086,0,False,0.27699189131467356
51355,test-01086-v1,test,1086,1,False,0.6133015264813086
51356,test-01086-v2,test,1086,2,False,0.4532489216112412
51357,test-01086-v3,test,1086,3,False,0.4760194389554782
51358,test-01086-v4,test,1086,4,False,0.6256970049914661
51359,test-01086-v5,test,1086,5,False,0.5839525286208094
51360,test-01087-v0,test,1087,0,False,0.45865305741029927
51361,test-01087-v1,test,1087,1,False,0.6073675376927767
51362,test-01087-v2,test,1087,2,True,0.5095213691387237
51363,test-01087-v3,test,1087,3,False,0.5457309982687625
51364,test-01087-v4,test,1087,4,True,0.5565053628240227
51365,test-01087-v5,test,1087,5,False,0.5778896528322744
